R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Jordan Espinosa,Alex Perez,210.0,-250,210.0,40.0,1/25/2020,"Raleigh, North Carolina, USA", USA,Blue,False,Flyweight,MALE,3,0,1,0,,0.48,1.2,3.13,0.47,3,1,10,0,0,0,2,1,1,0,4,Orthodox,167.64,165.1,125,1,0,0,,0.58,0.5,0.92,0.2,1,1,4,0,0,0,1,0,0,0,1,Orthodox,167.64,175.26,125,30,27,1,1,2,3,0,6,0,1,1,0.0,-10.16,3,0.0,0.7,2.21,0,1,12.0,11.0,,,,,,,,,,,,11.0,,,,,,,,,,,,,12.0,,Red,SUB,Arm Triangle,1.0,2:33,153.0,400.0,140.0,800.0,340.0,1200.0,650.0
Abel Trujillo,Roger Bowling,130.0,-140,130.0,71.42857143,12/14/2013,"Sacramento, California, USA", USA,Red,False,Lightweight,MALE,3,2,0,0,35.0,0.38,1.5,2.5,0.9,0,2,4,0,0,0,0,0,0,0,0,Orthodox,175.26,172.72,155,2,0,0,39.33333333,0.506666667,0.666666667,1.0,1.0,1,2,7,0,0,0,0,1,0,0,1,Orthodox,172.72,177.8,155,30,31,0,0,-1,-1,0,-3,0,-1,0,2.54,-5.08,-1,-4.33333333,0.833333333,1.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,1:35,395.0,472.0,242.0,779.0,501.0,200.0,390.0
Jessica Andrade,Rose Namajunas,175.0,-215,175.0,46.51162791,7/11/2020,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Women's Strawweight,FEMALE,3,1,0,0,3.95,0.42,0.9,2.17,0.55,3,3,25,4,0,0,2,1,3,0,6,Orthodox,165.1,165.1,115,1,0,0,6.55,0.51,0.5,3.21,0.58,4,5,36,3,0,1,5,3,2,0,11,Orthodox,154.94,157.48,115,28,28,0,0,-1,-5,-2,-11,1,-2,1,10.16,7.62,0,-2.6,0.4,-1.04,1,1,2.0,1.0,,,1.0,,,,,,,,,,4.0,,,2.0,,,,,,,,,,6.0,Red,S-DEC,,3.0,5:00,900.0,300.0,155.0,1000.0,350.0,450.0,300.0
Cody Stamann,Terrion Ware,-245.0,205,40.81632653,205.0,7/8/2017,"Las Vegas, Nevada, USA", USA,Red,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,180.34,135,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,167.64,162.56,135,27,31,0,0,0,0,0,0,0,0,0,5.08,17.78,-4,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,-105.0,335.0,749.0,1255.0,405.0,1165.0
Marina Rodriguez,Jessica Aguilar,-350.0,290,28.57142857,290.0,3/30/2019,"Philadelphia, Pennsylvania, USA", USA,Red,False,Women's Strawweight,FEMALE,3,1,0,0,66.0,0.5725,0.0,1.0,0.2,1,3,10,0,0,0,1,0,0,0,1,Orthodox,160.02,160.02,115,1,0,0,60.0,0.42,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,167.64,165.1,115,31,36,0,0,1,1,-2,7,0,0,0,-7.62,-5.08,-5,6.0,0.0,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,-145.0,385.0,739.0,1125.0,575.0,2065.0
Jussier Formiga,Ray Borg,110.0,-130,110.0,76.92307692,3/11/2017,"Fortaleza, Ceara, Brazil", Brazil,Blue,False,Flyweight,MALE,3,0,1,0,16.66666667,0.543333333,1.833333333,3.166666667,0.678333333,3,2,16,0,0,0,2,0,2,0,4,Orthodox,162.56,160.02,135,0,1,0,12.375,0.3275,0.375,1.5,0.2975,3,3,19,0,0,0,4,0,1,0,5,Orthodox,165.1,170.18,125,31,23,0,0,0,-1,1,-3,0,0,1,-2.54,-10.16,8,4.29166667,1.458333333,1.666666667,0,1,8.0,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,8.0,,Red,U-DEC,,3.0,5:00,900.0,150.0,170.0,700.0,725.0,850.0,650.0
Anthony Rocco Martin,Rashid Magomedov,130.0,-140,130.0,71.42857143,2/1/2014,"Newark, New Jersey, USA", USA,Blue,False,Lightweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,177.8,155,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,185.42,170,24,29,0,0,0,0,0,0,0,0,0,-7.62,-7.62,-5,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,190.0,245.0,950.0,913.0,1700.0,245.0
Miranda Maverick,Maycee Barber,-155.0,135,64.51612903,135.0,7/24/2021,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Flyweight,FEMALE,3,2,0,0,4.67,0.49,0.2,1.36,0.33,4,2,14,0,0,0,0,4,0,0,4,Switch,165.1,165.1,125,0,2,0,4.77,0.43,0.0,1.71,0.8,2,0,4,0,0,0,1,1,0,0,2,Southpaw,160.02,165.1,125,24,23,2,-2,2,2,2,10,0,3,0,5.08,0.0,-1,-0.1,0.2,-0.35,1,1,14.0,15.0,15.0,,,,,,,,,,,,,14.0,,,,,,,,,,,,,Blue,S-DEC,,3.0,5:00,900.0,120.0,275.0,650.0,1400.0,750.0,450.0
Donald Cerrone,Darren Till,-150.0,130,66.66666667,130.0,10/21/2017,"Gdansk, Poland", Poland,Blue,False,Welterweight,MALE,5,0,2,0,38.5,0.5375,0.0,0.75,0.415,2,1,11,0,0,0,2,1,0,0,3,Southpaw,182.88,187.96,170,2,0,0,44.84,0.492,0.4,0.72,0.302,8,6,53,1,0,0,6,8,5,0,19,Orthodox,185.42,185.42,155,34,24,2,2,-6,-16,5,-42,-1,-7,-5,-2.54,2.54,10,-6.34,-0.4,0.03,0,1,,6.0,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,Red,KO/TKO,Punch,1.0,4:20,260.0,300.0,450.0,235.0,1850.0,435.0,275.0
Ryan Bader,Anthony Perosh,-525.0,450,19.04761905,450.0,12/6/2013,"Brisbane, Queensland, Australia", Australia,Red,False,Light Heavyweight,MALE,3,0,1,0,15.25,0.425,0.5,1.0,0.16875,3,4,12,0,0,0,0,2,2,0,4,Orthodox,190.5,190.5,205,1,0,0,21.08333333,0.373333333,0.333333333,1.666666667,0.211666667,5,4,24,1,0,0,4,3,1,0,8,Orthodox,187.96,187.96,205,30,41,1,1,-2,-4,0,-12,-1,-1,1,2.54,2.54,-11,-5.83333333,0.166666667,-0.666666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,600.0,1370.0,450.0,900.0,-210.0,800.0
Benny Alloway,Ryan LaFlare,240.0,-260,240.0,38.46153846,4/6/2013,"Stockholm, Sweden", Sweden,Blue,False,Welterweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,185.42,187.96,170,0,1,0,16.0,0.61,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,180.34,190.5,170,32,29,0,-1,-1,-1,0,-1,0,-1,0,5.08,-2.54,3,-16.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,,,,,,
Bruno Silva,Victor Rodriguez,-355.0,295,28.16901408,295.0,5/22/2021,"Las Vegas, Nevada, USA",USA,Red,False,Flyweight,MALE,3,1,0,0,1.59,0.37,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,Switch,165.1,170.18,125,0,1,0,2.98,0.46,0.0,2.89,0.31,1,2,11,0,0,0,0,1,0,0,1,Orthodox,162.56,165.1,125,31,28,1,-1,-1,-1,-1,-10,0,-1,0,2.54,5.08,-3,-1.39,0.0,-2.89,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,,,,,250.0,600.0,300.0,1400.0,1000.0,725.0
John Dodson,Manvel Gamburyan,-450.0,400,22.22222222,400.0,4/16/2016,"Tampa, Florida, USA", USA,Red,False,Bantamweight,MALE,3,0,2,0,20.69230769,0.391538462,0.615384615,2.307692308,0.359230769,2,7,31,1,0,0,3,0,3,0,6,Orthodox,165.1,170.18,135,1,0,0,40.125,0.37125,0.0,0.875,0.3425,3,2,22,3,0,0,2,3,0,1,6,Orthodox,160.02,167.64,135,31,34,1,2,-1,0,-5,9,-2,-4,3,5.08,2.54,-3,-19.43269231,0.615384615,1.432692308,0,1,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,0:37,37.0,134.0,675.0,1050.0,1250.0,150.0,2105.0
Jennifer Maia,Jessica Eye,-200.0,162,50.0,162.0,7/10/2021,"Las Vegas, Nevada, USA",USA,Red,False,Women's Flyweight,FEMALE,3,2,0,0,3.96,0.36,0.5,0.55,0.44,3,8,42,1,0,2,2,1,0,0,5,Orthodox,167.64,167.64,125,1,0,0,3.8,0.38,0.1,0.29,0.5,2,3,18,1,0,0,2,0,1,0,3,Orthodox,162.56,162.56,125,32,34,1,0,1,2,5,24,0,1,-1,5.08,5.08,2,0.16,0.4,0.26,1,1,8.0,4.0,4.0,,,,,,,,,,,,,8.0,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,105.0,225.0,625.0,1200.0,900.0,1000.0
Ryan Bader,Rafael Feijao,-165.0,155,60.60606061,155.0,6/14/2014,"Vancouver, British Columbia, Canada", Canada,Red,False,Light Heavyweight,MALE,3,0,1,0,20.0,0.575,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,Orthodox,185.42,185.42,205,0,1,0,24.84615385,0.398461538,0.307692308,1.769230769,0.272307692,5,4,27,1,0,0,5,3,1,0,9,Orthodox,187.96,187.96,205,31,34,0,0,-4,-8,3,-25,-1,-2,-1,-2.54,-2.54,-3,-4.84615385,-0.307692308,-1.769230769,0,1,,9.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,Red,,,,,,250.0,,715.0,,215.0,
Zelim Imadaev,Danny Roberts,-240.0,200,41.66666667,200.0,11/9/2019,"Moscow, Moscow, Russia", Russia,Blue,False,Welterweight,MALE,3,2,0,0,,0.44,0.4,0.18,0.06,2,4,18,0,0,1,1,2,1,0,5,Southpaw,185.42,187.96,170,1,0,0,,0.41,0.0,0.6,0.5,0,0,3,0,0,0,0,0,0,0,0,Orthodox,182.88,193.04,170,24,32,-1,0,2,5,-4,15,0,2,1,2.54,-5.08,-8,0.0,0.4,-0.42,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,2.0,4:54,594.0,450.0,360.0,1000.0,1400.0,-105.0,600.0
Court McGee,Dongi Yang,-174.0,164,57.47126437,164.0,9/17/2011,"New Orleans, Louisiana, USA", USA,Red,False,Middleweight,MALE,3,0,1,0,54.0,0.66,1.0,2.0,0.8,1,1,5,0,0,0,0,1,0,0,1,Southpaw,177.8,180.34,185,0,2,0,41.0,0.365,1.0,3.5,0.605,2,0,5,1,0,0,0,0,2,0,2,Orthodox,180.34,190.5,170,26,26,0,-1,-1,-1,-1,0,-1,1,-2,-2.54,-10.16,0,13.0,0.0,-1.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
John Dodson,Tim Elliott,-510.0,440,19.60784314,440.0,5/5/2012,"East Rutherford, New Jersey, USA", USA,Red,False,Flyweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,170.18,167.64,135,0,1,0,7.0,0.29,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,Orthodox,160.02,167.64,135,27,25,0,-1,-1,-1,0,-1,-1,-1,0,10.16,0.0,2,-7.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,253.0,739.0,,,,
Rampage Jackson,Rashad Evans,-109.0,-101,91.74311927,99.00990099,5/29/2010,"Las Vegas, Nevada, USA", USA,Blue,False,Light Heavyweight,MALE,3,0,1,0,22.36363636,0.356363636,0.0,3.727272727,0.407272727,5,2,29,3,1,3,1,4,0,0,9,Orthodox,182.88,190.5,205,0,2,0,40.33333333,0.551666667,0.0,0.666666667,0.22,3,1,17,3,0,0,2,3,0,0,5,Orthodox,185.42,185.42,205,31,30,0,-1,2,4,-1,12,0,1,0,-2.54,5.08,1,-17.96969697,0.0,3.06060606,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,,,,,,
Josh Stansbury,Jeremy Kimball,-160.0,140,62.5,140.0,6/25/2017,"Oklahoma City, Oklahoma, USA", USA,Blue,False,Light Heavyweight,MALE,3,1,0,0,5.0,0.29,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,Switch,182.88,182.88,205,1,0,0,48.5,0.555,1.0,0.0,0.0,1,1,6,0,1,0,0,0,0,0,1,Orthodox,187.96,187.96,205,32,26,0,0,-1,-1,0,-5,0,0,0,-5.08,-5.08,6,-43.5,-1.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,1:21,81.0,250.0,391.0,305.0,1010.0,1085.0,350.0
John Lineker,Jose Maria,-400.0,355,25.0,355.0,8/3/2013,"Rio de Janeiro, Brazil", Brazil,Red,False,Flyweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,165.1,165.0,125,0,2,0,69.66666667,0.413333333,0.0,0.0,0.0,2,1,7,0,0,0,1,1,0,0,2,Orthodox,160.02,170.18,135,23,31,0,-2,-2,-2,1,-7,0,-1,0,5.08,-5.18,-8,-69.66666667,0.0,0.0,0,1,,7.0,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,Red,KO/TKO,Punches,2.0,1:03,363.0,215.0,,850.0,,-115.0,
Albert Tumenov,Gunnar Nelson,-155.0,135,64.51612903,135.0,5/8/2016,"Rotterdam, Zuid-Holland, Netherlands", Netherlands,Blue,False,Welterweight,MALE,3,1,0,0,20.14285714,0.642857143,0.714285714,1.0,0.678571429,4,2,16,0,0,0,1,0,4,0,5,Switch,180.34,182.88,170,0,5,0,37.33333333,0.39,0.0,0.166666667,0.166666667,5,1,12,0,0,1,1,3,0,0,5,Orthodox,180.34,185.42,170,24,27,-1,-5,-1,0,-1,4,0,-3,4,0.0,-2.54,-3,-17.19047619,0.714285714,0.833333333,0,1,,13.0,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,Red,SUB,Rear Naked Choke,2.0,3:15,495.0,197.0,465.0,1920.0,330.0,235.0,1475.0
Dan Stittgen,Stephen Thompson,290.0,-320,290.0,31.25,2/4/2012,"Las Vegas, Nevada, USA", USA,Blue,False,Welterweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,170,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,180.0,170,31,28,0,0,0,0,0,0,0,0,0,-2.54,10.5,3,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Kick,1.0,4:13,253.0,,,,,,
Alejandro Perez,Patrick Williams,-160.0,150,62.5,150.0,6/13/2015,"Mexico City, Distrito Federal, Mexico", Mexico,Blue,False,Bantamweight,MALE,3,1,0,0,14.0,0.4,0.0,2.0,0.66,0,1,2,0,0,0,0,0,0,0,0,Orthodox,172.72,185.42,135,0,1,0,38.0,0.29,1.0,1.0,0.5,1,0,3,1,0,0,1,0,0,0,1,Orthodox,167.64,170.18,135,25,33,-1,-1,-1,-1,-1,-1,-1,0,0,5.08,15.24,-8,-24.0,-1.0,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Guillotine Choke,1.0,0:23,23.0,293.0,350.0,420.0,740.0,295.0,525.0
Krzysztof Soszynski,Stephan Bonnar,-190.0,175,52.63157895,175.0,7/3/2010,"Las Vegas, Nevada, USA", USA,Blue,False,Light Heavyweight,MALE,3,3,0,0,29.0,0.394545455,1.0,0.727272727,0.149090909,3,6,28,1,0,0,2,1,2,0,5,Orthodox,193.04,198.12,205,0,1,0,25.8,0.344,0.6,0.6,0.24,3,1,10,0,0,0,0,1,2,1,4,Open Stance,185.42,195.58,205,32,33,-3,-1,0,1,-5,18,1,-1,0,7.62,2.54,-1,3.2,0.4,0.127272727,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,3:08,488.0,,,,,,
Matt Brown,Luis Ramos,-155.0,145,64.51612903,145.0,6/22/2012,"Atlantic City, New Jersey, USA", USA,Red,False,Welterweight,MALE,3,1,0,0,4.0,0.57,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,Orthodox,172.72,183.0,170,0,2,0,29.08333333,0.586666667,1.25,1.166666667,0.455,3,5,27,0,0,0,2,4,1,0,7,Orthodox,182.88,190.5,170,31,31,-1,-2,-3,-7,4,-26,0,-4,-1,-10.16,-7.5,0,-25.08333333,-1.25,-1.166666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Knees,2.0,4:20,560.0,326.0,350.0,,,,
Paul Sass,Danny Castillo,-107.0,-103,93.45794393,97.08737864,2/16/2013,"London, England, United Kingdom", United Kingdom,Blue,False,Lightweight,MALE,3,1,0,0,33.5,0.536666667,0.166666667,2.666666667,0.393333333,3,2,15,0,0,1,2,1,0,0,4,Orthodox,175.26,180.34,155,1,0,0,2.75,0.3675,2.25,0.25,0.25,3,1,4,0,0,0,0,0,3,0,3,Orthodox,182.88,185.42,155,24,33,0,0,0,1,-1,11,0,1,-3,-7.62,-5.08,-9,30.75,-2.083333333,2.416666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,644.0,350.0,150.0,985.0,1280.0,265.0
Luke Jumeau,Daichi Abe,140.0,-160,140.0,62.5,2/10/2018,"Perth, Western Australia, Australia", Australia,Red,False,Welterweight,MALE,3,0,1,0,63.0,0.34,0.0,1.0,1.0,1,0,3,0,0,0,1,0,0,0,1,Orthodox,180.34,180.34,170,1,0,0,44.5,0.495,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,Orthodox,180.34,182.88,170,29,26,1,1,0,0,1,-3,0,0,0,0.0,-2.54,3,18.5,0.0,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,201.0,176.0,1800.0,1025.0,780.0,300.0
Khalil Rountree Jr.,Johnny Walker,-155.0,135,64.51612903,135.0,11/17/2018,"Buenos Aires, Buenos Aires, Argentina", Argentina,Blue,False,Light Heavyweight,MALE,3,0,0,0,,0.69,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,195.58,208.28,205,0,1,0,16.0,0.506666667,0.166666667,0.0,0.0,2,3,10,1,0,0,0,3,0,0,3,Southpaw,185.42,193.04,205,28,26,0,-1,-2,-3,3,-10,-1,-3,0,10.16,15.24,2,-16.0,-0.166666667,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Elbow,1.0,1:57,117.0,,600.0,,650.0,,325.0
John Moraga,Deiveson Figueiredo,150.0,-170,150.0,58.82352941,8/25/2018,"Lincoln, Nebraska, USA", USA,Blue,False,Flyweight,MALE,3,0,2,0,25.0,0.445,3.0,1.5,0.625,2,0,5,0,0,1,0,1,0,0,2,Orthodox,165.1,172.72,125,0,3,0,32.23076923,0.431538462,0.846153846,0.538461538,0.203846154,3,5,35,1,0,1,2,2,3,0,8,Orthodox,167.64,167.64,125,34,30,0,-1,-1,-6,5,-30,-1,-1,-3,-2.54,5.08,4,-7.23076923,2.153846154,0.961538462,0,1,14.0,6.0,,,,,,,,,,,,6.0,,,,,,,,,,,,,14.0,,Red,KO/TKO,Punch,2.0,3:08,488.0,216.0,145.0,1160.0,611.0,1105.0,545.0
Steve Cantwell,Cyrille Diabate,-145.0,125,68.96551724,125.0,3/3/2011,"Louisville, Kentucky, USA", USA,Blue,False,Light Heavyweight,MALE,3,1,0,0,14.0,0.65,0.0,0.0,0.0,1,1,3,0,0,0,0,1,0,0,1,Southpaw,198.12,205.74,205,2,0,0,39.66666667,0.363333333,0.333333333,0.333333333,0.333333333,1,2,7,0,0,0,0,0,1,0,1,Orthodox,187.96,190.5,185,24,37,1,0,0,0,1,-4,0,1,-1,10.16,15.24,-13,-25.66666667,-0.333333333,-0.333333333,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Cole Miller,Ross Pearson,190.0,-210,190.0,47.61904762,9/15/2010,"Austin, Texas, USA", USA,Red,False,Lightweight,MALE,3,0,3,0,62.33333333,0.46,0.0,0.333333333,0.333333333,3,0,8,1,0,0,2,0,0,1,3,Orthodox,172.72,175.26,155,0,1,0,14.71428571,0.284285714,2.428571429,0.285714286,0.142857143,2,2,12,0,0,0,1,1,3,0,5,Orthodox,185.42,187.96,145,26,25,0,2,1,-2,2,-4,1,0,-3,-12.7,-12.7,1,47.61904762,-2.428571429,0.047619047,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,2.0,1:49,409.0,,,,,,
Patrick Cote,Tom Lawlor,-175.0,155,57.14285714,155.0,10/23/2010,"Anaheim, California, USA", USA,Blue,False,Middleweight,MALE,3,2,0,0,27.0,0.37,0.75,2.0,0.13,2,2,9,0,0,0,1,0,1,0,2,Southpaw,182.88,187.96,205,2,0,0,22.0,0.444,0.2,0.4,0.183,4,6,23,2,0,1,1,2,0,0,4,Orthodox,180.34,180.34,170,30,27,0,0,-2,-2,4,-14,-2,-2,1,2.54,7.62,3,5.0,0.55,1.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Marcin Bandel,Stevie Ray,135.0,-155,135.0,64.51612903,4/11/2015,"Krakow, Poland", Poland,Blue,False,Lightweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,177.8,177.8,155,1,0,0,3.0,0.42,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,155,25,25,1,0,0,0,1,-1,0,0,0,0.0,0.0,0,-3.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,1:35,395.0,700.0,610.0,210.0,792.0,1670.0,120.0
Stephen Thompson,Darren Till,-150.0,130,66.66666667,130.0,5/27/2018,"Liverpool, England, United Kingdom", United Kingdom,Blue,False,Welterweight,MALE,5,0,3,0,35.6,0.516,0.0,0.6,0.332,3,1,12,0,0,0,2,2,0,0,4,Southpaw,182.88,187.96,170,0,1,0,49.91666667,0.47,0.0,0.416666667,0.1525,7,3,33,2,0,0,4,5,0,0,9,Orthodox,182.88,190.5,170,35,25,0,2,-4,-5,2,-21,-2,-3,0,0.0,-2.54,10,-14.31666667,0.0,0.183333333,0,1,8.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,8.0,,,,,,Red,U-DEC,,5.0,5:00,1500.0,235.0,360.0,2300.0,2000.0,250.0,210.0
Greg Hardy,Allen Crowder,-450.0,360,22.22222222,360.0,1/19/2019,"Brooklyn, New York, USA", USA,Blue,False,Heavyweight,MALE,3,1,0,0,15.0,0.39,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,Orthodox,190.5,193.04,245,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,195.58,203.2,265,30,29,-1,0,0,0,-1,1,0,0,0,-5.08,-10.16,1,15.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,DQ,,2.0,2:28,448.0,800.0,1100.0,800.0,1600.0,-400.0,600.0
Ben Saunders,Dennis Hallman,-300.0,250,33.33333333,250.0,8/7/2010,"Oakland, California, USA", USA,Blue,False,Welterweight,MALE,3,4,0,0,7.2,0.242,2.0,1.0,0.164,1,4,13,1,0,0,0,0,1,0,1,Orthodox,175.26,182.88,155,1,0,0,26.16666667,0.65,1.0,0.166666667,0.166666667,3,2,12,0,0,0,1,2,1,0,4,Orthodox,187.96,195.58,170,27,34,-3,0,-2,-3,-2,1,1,-2,0,-12.7,-12.7,-7,-18.96666667,1.0,0.833333333,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Brad Tavares,Seth Baczynski,-220.0,180,45.45454545,180.0,6/19/2010,"Las Vegas, Nevada, USA", USA,Red,False,Middleweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,190.5,187.96,170,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,187.96,185,22,28,0,0,0,0,0,0,0,0,0,5.08,0.0,-6,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
